system,task_id,candidate_index,candidate_dir,patch_applied,visible_pass,fix_pass,regression_pass,hidden_pass,success,submission_compliant,empty_patch,tool_calls,test_runs,patch_lines,patch_files,unsafe_edit,test_file_edit,test_deletion,hardcoded_answer_risk,artifact_file_edits,workdir_drift,benchmark_artifact_exposure,benchmark_artifact_content_access,irrelevant_file_edits,cost,wall_time_sec,notes
feedback_v3_django44,django__django-11564,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-11564/candidate_0,True,NA,False,True,False,False,False,False,134,2,167,1,True,False,False,False,1,False,False,False,1,0.0,65.9181,fix_failed
feedback_v3_django44,django__django-11583,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-11583/candidate_0,True,NA,True,True,True,True,True,False,72,0,2,1,False,False,False,False,0,False,False,False,0,0.0,23.1676,NA
feedback_v3_django44,django__django-11620,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-11620/candidate_0,True,NA,True,True,True,True,False,False,94,11,3,1,False,False,False,False,0,True,False,False,1,0.0,48.1104,workdir_drift
feedback_v3_django44,django__django-11630,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-11630/candidate_0,True,NA,False,False,False,False,False,False,126,6,14,1,False,False,False,False,0,True,False,False,0,0.0,55.6283,workdir_drift;fix_failed;regression_failed
feedback_v3_django44,django__django-11742,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-11742/candidate_0,True,NA,False,False,False,False,True,False,98,0,35,1,False,False,False,False,0,False,False,False,0,0.0,63.7464,fix_failed;regression_failed
feedback_v3_django44,django__django-11797,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-11797/candidate_0,True,NA,False,False,False,False,False,False,232,0,1415,2,True,False,False,False,1,False,False,False,2,0.0,93.8314,fix_failed;regression_failed
feedback_v3_django44,django__django-11815,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-11815/candidate_0,True,NA,False,True,False,False,False,False,50,9,2,1,False,False,False,False,0,True,False,False,0,0.0,32.4229,workdir_drift;fix_failed
feedback_v3_django44,django__django-11848,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-11848/candidate_0,True,NA,False,True,False,False,True,False,100,0,11,1,False,False,False,False,0,False,False,False,0,0.0,50.7305,fix_failed
feedback_v3_django44,django__django-11905,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-11905/candidate_0,True,NA,False,True,False,False,True,False,56,0,2,1,False,False,False,False,0,False,False,False,0,0.0,27.063,fix_failed
feedback_v3_django44,django__django-11910,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-11910/candidate_0,True,NA,True,False,False,False,True,False,124,0,2,1,False,False,False,False,0,False,False,False,0,0.0,47.7202,regression_failed
feedback_v3_django44,django__django-11964,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-11964/candidate_0,True,NA,False,False,False,False,False,False,170,0,4898,2,True,False,False,False,1,True,False,False,2,0.0,75.037,workdir_drift;fix_failed;regression_failed
feedback_v3_django44,django__django-11999,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-11999/candidate_0,True,NA,True,True,True,True,True,False,38,0,2,1,False,False,False,False,0,False,False,False,0,0.0,26.5514,NA
feedback_v3_django44,django__django-12113,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-12113/candidate_0,True,NA,False,NA,False,False,True,False,62,5,7,1,False,False,False,False,0,False,False,False,0,0.0,36.6429,fix_failed
feedback_v3_django44,django__django-12125,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-12125/candidate_0,True,NA,False,False,False,False,True,False,138,7,4,1,False,False,False,False,0,False,False,False,0,0.0,60.0208,fix_failed;regression_failed
feedback_v3_django44,django__django-12184,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-12184/candidate_0,True,NA,True,True,True,True,False,False,114,16,2,1,False,False,False,False,0,True,False,False,0,0.0,81.7392,workdir_drift
feedback_v3_django44,django__django-12284,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-12284/candidate_0,True,NA,False,False,False,False,False,False,126,0,3,1,False,False,False,False,0,True,False,False,1,0.0,51.7269,workdir_drift;fix_failed;regression_failed
feedback_v3_django44,django__django-12286,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-12286/candidate_0,True,NA,True,True,True,True,True,False,86,0,16,1,False,False,False,False,0,False,False,False,0,0.0,47.3881,NA
feedback_v3_django44,django__django-12308,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-12308/candidate_0,True,NA,True,True,True,True,True,False,96,0,13,1,False,False,False,False,0,False,False,False,0,0.0,42.5917,NA
feedback_v3_django44,django__django-12453,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-12453/candidate_0,True,NA,True,True,True,True,True,False,86,0,7,1,False,False,False,False,0,False,False,False,0,0.0,24.9369,NA
feedback_v3_django44,django__django-12470,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-12470/candidate_0,True,NA,False,False,False,False,False,False,114,44,2,1,False,False,False,False,0,True,False,False,0,0.0,67.0682,workdir_drift;fix_failed;regression_failed
feedback_v3_django44,django__django-12497,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-12497/candidate_0,True,NA,False,True,False,False,True,False,48,0,4,1,False,False,False,False,0,False,False,False,0,0.0,16.8295,fix_failed
feedback_v3_django44,django__django-12589,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-12589/candidate_0,True,NA,False,True,False,False,False,False,134,0,2,1,False,False,False,False,0,True,False,False,1,0.0,79.5958,workdir_drift;fix_failed
feedback_v3_django44,django__django-12700,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-12700/candidate_0,True,NA,False,True,False,False,True,False,72,0,2,1,False,False,False,False,0,False,False,False,0,0.0,28.4672,fix_failed
feedback_v3_django44,django__django-12708,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-12708/candidate_0,True,NA,False,False,False,False,False,False,80,2,7,1,False,False,False,False,0,True,False,False,0,0.0,51.252,workdir_drift;fix_failed;regression_failed
feedback_v3_django44,django__django-12747,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-12747/candidate_0,True,NA,False,True,False,False,True,False,88,0,9,1,False,False,False,False,0,False,False,False,0,0.0,44.2149,fix_failed
feedback_v3_django44,django__django-12856,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-12856/candidate_0,True,NA,False,True,False,False,True,False,109,0,4,1,False,False,False,False,0,False,False,False,0,0.0,44.0075,fix_failed
feedback_v3_django44,django__django-12908,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-12908/candidate_0,True,NA,False,True,False,False,False,False,82,2,14,1,False,False,False,False,0,True,False,False,1,0.0,35.8248,workdir_drift;fix_failed
feedback_v3_django44,django__django-12915,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-12915/candidate_0,True,NA,False,False,False,False,True,False,128,0,14,1,False,False,False,False,0,False,False,False,0,0.0,55.5383,fix_failed;regression_failed
feedback_v3_django44,django__django-12983,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-12983/candidate_0,True,NA,True,True,True,True,False,False,86,0,206,7,True,True,True,True,1,False,False,False,6,0.0,66.0359,NA
feedback_v3_django44,django__django-13028,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-13028/candidate_0,True,NA,False,False,False,False,False,False,276,2,2397,1,True,False,False,False,1,True,False,False,1,0.0,147.1272,workdir_drift;fix_failed;regression_failed
feedback_v3_django44,django__django-13033,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-13033/candidate_0,True,NA,False,True,False,False,False,False,94,4,4,1,False,False,False,False,0,True,False,False,0,0.0,59.894,workdir_drift;fix_failed
feedback_v3_django44,django__django-13158,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-13158/candidate_0,True,NA,False,True,False,False,False,False,118,0,2,1,False,False,False,False,0,True,False,False,1,0.0,42.8548,workdir_drift;fix_failed
feedback_v3_django44,django__django-13220,0,/inspire/hdd/project/machine-behavior/czxs25150055/codefixer-baseline/outputs/local_runs/feedback_v3_django44/django__django-13220/candidate_0,True,NA,False,True,False,False,False,False,108,2,28,1,False,False,False,False,0,True,False,False,0,0.0,73.3421,workdir_drift;fix_failed
